file,emotion
3610.png,Neutral
2756.png,Fear
6536.png,Fear
4580.png,Sad
2125.png,Angry
5632.png,Sad
2552.png,Angry
1782.png,Fear
1179.png,Fear
888.png,Sad
2146.png,Happy
3243.png,Happy
916.png,Sad
4040.png,Surprise
4384.png,Happy
5887.png,Angry
2795.png,Surprise
1062.png,Surprise
1361.png,Fear
986.png,Happy
5100.png,Angry
1816.png,Fear
3415.png,Sad
5863.png,Sad
1190.png,Fear
1591.png,Surprise
5527.png,Fear
67.png,Sad
2663.png,Fear
312.png,Sad
1818.png,Neutral
4291.png,Fear
1590.png,Happy
5549.png,Fear
4903.png,Neutral
2202.png,Sad
373.png,Sad
4488.png,Sad
2197.png,Happy
6922.png,Neutral
399.png,Angry
1031.png,Happy
2229.png,Happy
4990.png,Neutral
6984.png,Fear
4327.png,Angry
3360.png,Surprise
4397.png,Surprise
4807.png,Sad
3409.png,Sad
1888.png,Surprise
2199.png,Happy
2239.png,Happy
3542.png,Happy
6535.png,Fear
4296.png,Neutral
2564.png,Fear
3991.png,Neutral
3623.png,Disgust
4848.png,Fear
6022.png,Angry
4684.png,Surprise
758.png,Happy
3856.png,Sad
1795.png,Sad
236.png,Happy
5833.png,Fear
6416.png,Angry
5465.png,Happy
4475.png,Surprise
6691.png,Neutral
6493.png,Fear
6628.png,Sad
7048.png,Surprise
1840.png,Fear
4559.png,Happy
6898.png,Angry
7021.png,Fear
6244.png,Fear
2700.png,Sad
6637.png,Happy
6289.png,Sad
6744.png,Fear
5717.png,Neutral
6842.png,Sad
4599.png,Angry
6953.png,Surprise
4409.png,Surprise
6477.png,Fear
3500.png,Sad
2137.png,Sad
41.png,Sad
2235.png,Happy
3670.png,Happy
2610.png,Sad
2571.png,Angry
1670.png,Neutral
4817.png,Neutral
976.png,Angry
7096.png,Angry
4898.png,Fear
113.png,Fear
6961.png,Neutral
1215.png,Fear
428.png,Happy
2422.png,Happy
4016.png,Happy
1206.png,Neutral
2104.png,Fear
1726.png,Sad
298.png,Neutral
6478.png,Angry
3145.png,Happy
704.png,Surprise
3847.png,Happy
77.png,Neutral
6070.png,Neutral
1739.png,Surprise
2533.png,Happy
2582.png,Happy
3781.png,Neutral
7023.png,Angry
4614.png,Happy
3303.png,Happy
930.png,Fear
6975.png,Surprise
2017.png,Surprise
3170.png,Angry
1251.png,Sad
588.png,Neutral
5211.png,Angry
3333.png,Sad
5176.png,Sad
4145.png,Neutral
1742.png,Surprise
3502.png,Angry
6978.png,Surprise
2733.png,Angry
1880.png,Angry
2445.png,Sad
5406.png,Angry
3140.png,Angry
6183.png,Happy
5866.png,Sad
4167.png,Fear
922.png,Happy
2071.png,Happy
4752.png,Surprise
1079.png,Angry
6290.png,Happy
4798.png,Happy
48.png,Surprise
5680.png,Angry
1258.png,Happy
6521.png,Fear
2891.png,Sad
554.png,Angry
692.png,Sad
4190.png,Happy
3090.png,Surprise
2350.png,Neutral
5468.png,Angry
3751.png,Happy
198.png,Angry
160.png,Angry
4032.png,Happy
2812.png,Sad
6305.png,Neutral
4286.png,Neutral
209.png,Fear
2553.png,Fear
539.png,Happy
4594.png,Fear
234.png,Happy
1291.png,Sad
6402.png,Fear
2752.png,Fear
5228.png,Neutral
4911.png,Neutral
5946.png,Fear
6250.png,Surprise
6825.png,Angry
6508.png,Neutral
3791.png,Sad
2930.png,Fear
6964.png,Neutral
1042.png,Happy
6354.png,Surprise
3451.png,Happy
716.png,Sad
1381.png,Sad
5185.png,Neutral
1249.png,Happy
5188.png,Angry
5149.png,Neutral
2973.png,Happy
1580.png,Sad
1356.png,Neutral
2519.png,Fear
3842.png,Fear
410.png,Angry
4964.png,Fear
952.png,Angry
617.png,Neutral
5167.png,Neutral
3902.png,Surprise
2725.png,Sad
2720.png,Angry
2539.png,Sad
3266.png,Sad
6748.png,Sad
6043.png,Neutral
3503.png,Surprise
3549.png,Happy
4470.png,Sad
3119.png,Disgust
3613.png,Happy
3604.png,Neutral
233.png,Fear
3823.png,Fear
1319.png,Angry
4884.png,Happy
901.png,Sad
5492.png,Fear
4194.png,Sad
4430.png,Fear
7009.png,Sad
1949.png,Surprise
7074.png,Fear
2194.png,Happy
1885.png,Fear
4357.png,Happy
2326.png,Happy
4505.png,Sad
3117.png,Surprise
2998.png,Happy
2950.png,Happy
3402.png,Fear
5974.png,Happy
2233.png,Happy
535.png,Sad
1146.png,Angry
4720.png,Surprise
3664.png,Angry
442.png,Neutral
1325.png,Happy
5661.png,Happy
13.png,Fear
3007.png,Angry
564.png,Fear
6495.png,Sad
1624.png,Fear
1923.png,Sad
5181.png,Angry
6844.png,Angry
1111.png,Neutral
7114.png,Surprise
3283.png,Sad
1456.png,Sad
7069.png,Angry
4842.png,Happy
3946.png,Happy
344.png,Angry
1140.png,Surprise
4338.png,Angry
3235.png,Fear
272.png,Surprise
6171.png,Happy
6593.png,Neutral
4332.png,Neutral
360.png,Fear
5424.png,Angry
253.png,Happy
3949.png,Fear
2265.png,Happy
208.png,Fear
5984.png,Happy
2245.png,Neutral
3853.png,Sad
3157.png,Fear
1529.png,Neutral
777.png,Neutral
6237.png,Sad
5599.png,Neutral
1306.png,Angry
2438.png,Surprise
2244.png,Neutral
6960.png,Angry
186.png,Sad
3314.png,Angry
4186.png,Sad
2579.png,Sad
514.png,Fear
2900.png,Angry
99.png,Angry
1820.png,Sad
4144.png,Sad
7060.png,Happy
1375.png,Fear
4771.png,Happy
5083.png,Sad
4829.png,Sad
2066.png,Neutral
6079.png,Sad
6404.png,Angry
5993.png,Happy
3125.png,Sad
1334.png,Fear
1023.png,Disgust
5087.png,Angry
4326.png,Angry
775.png,Neutral
4123.png,Happy
1363.png,Neutral
4683.png,Happy
4250.png,Happy
1176.png,Neutral
5477.png,Happy
2970.png,Happy
2919.png,Happy
931.png,Angry
2009.png,Neutral
4723.png,Sad
5489.png,Happy
5902.png,Surprise
3581.png,Fear
2626.png,Happy
1792.png,Fear
4517.png,Surprise
3560.png,Neutral
5276.png,Fear
106.png,Neutral
4663.png,Fear
6717.png,Happy
1472.png,Sad
5977.png,Angry
5705.png,Sad
1874.png,Sad
623.png,Happy
5895.png,Happy
4648.png,Happy
6414.png,Neutral
6298.png,Happy
742.png,Angry
7131.png,Neutral
4655.png,Surprise
4917.png,Fear
4121.png,Happy
6804.png,Surprise
3421.png,Fear
3504.png,Neutral
4415.png,Neutral
4298.png,Fear
26.png,Sad
6469.png,Sad
5102.png,Sad
6312.png,Sad
3934.png,Angry
5432.png,Neutral
2476.png,Surprise
7085.png,Happy
3647.png,Neutral
5788.png,Happy
5931.png,Fear
4063.png,Fear
1943.png,Happy
2317.png,Fear
1513.png,Fear
3697.png,Surprise
2516.png,Sad
5230.png,Sad
3448.png,Sad
6228.png,Neutral
6631.png,Happy
5066.png,Sad
1962.png,Sad
6287.png,Happy
6189.png,Surprise
1581.png,Angry
3231.png,Fear
3373.png,Neutral
2823.png,Happy
5348.png,Happy
3069.png,Happy
150.png,Fear
6673.png,Sad
1004.png,Fear
4303.png,Neutral
3829.png,Fear
3083.png,Happy
2368.png,Angry
4115.png,Surprise
2324.png,Angry
6439.png,Fear
5447.png,Angry
6023.png,Happy
3685.png,Sad
6449.png,Sad
3100.png,Angry
2362.png,Surprise
1660.png,Disgust
6037.png,Happy
908.png,Fear
2640.png,Happy
5715.png,Fear
6874.png,Angry
5304.png,Sad
5110.png,Neutral
4946.png,Sad
5892.png,Angry
5608.png,Happy
3180.png,Happy
1940.png,Angry
2501.png,Angry
6675.png,Surprise
4325.png,Angry
4858.png,Fear
832.png,Fear
3702.png,Angry
1959.png,Happy
1999.png,Neutral
6574.png,Happy
2105.png,Happy
290.png,Surprise
261.png,Disgust
27.png,Sad
3559.png,Sad
2484.png,Angry
3525.png,Sad
1041.png,Neutral
507.png,Neutral
2230.png,Sad
2211.png,Happy
1911.png,Surprise
1651.png,Fear
663.png,Happy
6080.png,Sad
6636.png,Fear
5287.png,Sad
5017.png,Happy
2771.png,Sad
5536.png,Happy
2842.png,Happy
1853.png,Fear
128.png,Surprise
1419.png,Angry
6693.png,Fear
5459.png,Neutral
1109.png,Angry
2528.png,Sad
5952.png,Sad
3470.png,Surprise
1189.png,Happy
1011.png,Fear
4561.png,Sad
1197.png,Fear
3526.png,Surprise
4885.png,Sad
6579.png,Surprise
4069.png,Sad
2522.png,Angry
2219.png,Disgust
6367.png,Surprise
2106.png,Angry
505.png,Happy
3642.png,Fear
5104.png,Neutral
254.png,Happy
6916.png,Happy
2485.png,Surprise
3740.png,Neutral
5443.png,Happy
1169.png,Angry
5772.png,Neutral
1115.png,Neutral
6761.png,Sad
6534.png,Fear
4790.png,Sad
3896.png,Neutral
1878.png,Happy
5774.png,Happy
2263.png,Angry
5341.png,Neutral
1790.png,Disgust
3618.png,Fear
7161.png,Angry
1776.png,Neutral
5762.png,Happy
4316.png,Surprise
1466.png,Happy
2968.png,Sad
1340.png,Happy
4541.png,Happy
6729.png,Sad
5229.png,Happy
2762.png,Sad
12.png,Angry
5244.png,Neutral
1046.png,Happy
7034.png,Fear
4718.png,Surprise
3600.png,Happy
3598.png,Happy
5947.png,Fear
2141.png,Neutral
4084.png,Neutral
8.png,Happy
1598.png,Happy
3899.png,Neutral
2187.png,Fear
3187.png,Happy
2753.png,Happy
383.png,Fear
4523.png,Surprise
2981.png,Neutral
3816.png,Disgust
3306.png,Sad
5678.png,Sad
6270.png,Neutral
2995.png,Neutral
3841.png,Angry
2330.png,Happy
1502.png,Sad
5749.png,Surprise
179.png,Surprise
1622.png,Sad
5091.png,Surprise
5314.png,Angry
3573.png,Happy
4938.png,Surprise
2386.png,Surprise
323.png,Neutral
1293.png,Angry
655.png,Fear
6436.png,Angry
3076.png,Happy
3724.png,Angry
216.png,Surprise
6800.png,Fear
4226.png,Neutral
6013.png,Surprise
6376.png,Angry
1508.png,Happy
3128.png,Sad
6279.png,Sad
5063.png,Angry
6034.png,Surprise
2124.png,Sad
453.png,Sad
3406.png,Neutral
2281.png,Neutral
1628.png,Happy
2418.png,Neutral
4372.png,Sad
3677.png,Happy
1199.png,Fear
6326.png,Happy
6715.png,Neutral
6990.png,Sad
6813.png,Angry
1027.png,Fear
7050.png,Happy
1048.png,Sad
1260.png,Neutral
6227.png,Angry
3152.png,Happy
696.png,Fear
3943.png,Surprise
7012.png,Happy
4085.png,Fear
4057.png,Fear
2703.png,Neutral
6870.png,Happy
791.png,Neutral
599.png,Angry
7002.png,Fear
3820.png,Sad
3898.png,Happy
5655.png,Fear
1541.png,Fear
3722.png,Angry
278.png,Disgust
2478.png,Surprise
6164.png,Neutral
7008.png,Neutral
3691.png,Neutral
6602.png,Sad
1326.png,Sad
5610.png,Sad
6911.png,Sad
2691.png,Disgust
3888.png,Neutral
6074.png,Happy
5140.png,Neutral
1407.png,Happy
6973.png,Angry
6141.png,Fear
6329.png,Fear
1839.png,Angry
6372.png,Happy
4864.png,Angry
4268.png,Sad
6507.png,Neutral
5254.png,Surprise
5179.png,Happy
1567.png,Happy
5893.png,Happy
250.png,Sad
6193.png,Angry
401.png,Surprise
129.png,Surprise
3522.png,Angry
4778.png,Neutral
4112.png,Fear
1492.png,Happy
5587.png,Neutral
2344.png,Happy
1185.png,Happy
3864.png,Happy
5634.png,Neutral
6091.png,Surprise
3008.png,Fear
2426.png,Neutral
5909.png,Fear
3012.png,Sad
4697.png,Fear
3577.png,Sad
393.png,Surprise
6770.png,Fear
121.png,Angry
2588.png,Happy
6491.png,Happy
4220.png,Fear
3281.png,Happy
175.png,Angry
893.png,Sad
4420.png,Angry
391.png,Neutral
5881.png,Surprise
743.png,Neutral
6230.png,Surprise
1280.png,Surprise
1353.png,Fear
6934.png,Fear
3555.png,Angry
270.png,Fear
6596.png,Surprise
4469.png,Neutral
5058.png,Neutral
1457.png,Happy
4219.png,Sad
1358.png,Surprise
4989.png,Fear
2353.png,Happy
482.png,Happy
1847.png,Fear
3219.png,Angry
132.png,Fear
1804.png,Surprise
6539.png,Angry
6768.png,Neutral
5879.png,Neutral
4976.png,Happy
5990.png,Fear
3153.png,Fear
1021.png,Angry
6356.png,Happy
5139.png,Sad
53.png,Sad
2906.png,Sad
3162.png,Sad
6344.png,Sad
6496.png,Happy
6872.png,Neutral
3767.png,Disgust
87.png,Happy
6264.png,Happy
2401.png,Neutral
1751.png,Angry
6827.png,Happy
5184.png,Sad
5416.png,Surprise
2081.png,Surprise
296.png,Fear
714.png,Happy
211.png,Angry
2904.png,Angry
1639.png,Happy
825.png,Neutral
1479.png,Happy
3882.png,Sad
4803.png,Happy
5466.png,Angry
3041.png,Neutral
1338.png,Sad
5365.png,Fear
6318.png,Happy
6685.png,Fear
3978.png,Sad
6280.png,Sad
2050.png,Angry
4907.png,Neutral
3935.png,Happy
4555.png,Fear
477.png,Neutral
4077.png,Neutral
6883.png,Fear
1468.png,Surprise
6965.png,Neutral
6689.png,Sad
3738.png,Fear
3744.png,Surprise
5942.png,Neutral
1440.png,Neutral
1164.png,Angry
5461.png,Happy
2785.png,Angry
2079.png,Neutral
4450.png,Neutral
5198.png,Surprise
6773.png,Fear
2538.png,Angry
783.png,Sad
1158.png,Happy
29.png,Fear
5688.png,Happy
6475.png,Fear
4322.png,Neutral
6474.png,Angry
4513.png,Fear
2111.png,Happy
5189.png,Happy
578.png,Fear
451.png,Happy
662.png,Happy
2120.png,Fear
644.png,Happy
3782.png,Happy
2876.png,Sad
6389.png,Sad
5744.png,Happy
2271.png,Sad
0.png,Angry
368.png,Fear
5696.png,Angry
4747.png,Sad
508.png,Angry
2138.png,Angry
5311.png,Fear
492.png,Happy
3446.png,Neutral
6519.png,Fear
4699.png,Fear
6385.png,Fear
2654.png,Happy
1024.png,Fear
6542.png,Fear
2684.png,Sad
5541.png,Sad
2342.png,Happy
3240.png,Neutral
6090.png,Sad
6816.png,Fear
1.png,Disgust
1797.png,Angry
2781.png,Sad
6336.png,Sad
4701.png,Fear
3609.png,Happy
4401.png,Neutral
297.png,Neutral
4062.png,Angry
3142.png,Neutral
1330.png,Neutral
5085.png,Neutral
1741.png,Neutral
6518.png,Surprise
440.png,Angry
74.png,Angry
4878.png,Fear
2933.png,Sad
4897.png,Sad
3718.png,Happy
1992.png,Sad
3089.png,Neutral
1811.png,Surprise
329.png,Surprise
4498.png,Happy
5052.png,Happy
5233.png,Sad
3588.png,Sad
2658.png,Sad
3176.png,Fear
2213.png,Sad
553.png,Fear
1281.png,Fear
4719.png,Neutral
6049.png,Happy
3118.png,Sad
6855.png,Happy
5778.png,Happy
6166.png,Neutral
1681.png,Surprise
4952.png,Disgust
5454.png,Happy
2674.png,Angry
6971.png,Sad
4356.png,Happy
819.png,Fear
4170.png,Fear
1691.png,Happy
1275.png,Surprise
5463.png,Fear
4182.png,Happy
6058.png,Fear
5602.png,Neutral
798.png,Angry
6020.png,Sad
3833.png,Surprise
2374.png,Angry
6211.png,Neutral
6947.png,Angry
3719.png,Neutral
4604.png,Surprise
5951.png,Fear
5711.png,Angry
993.png,Neutral
2399.png,Angry
4631.png,Neutral
795.png,Happy
6075.png,Surprise
1707.png,Happy
3944.png,Sad
712.png,Fear
1975.png,Neutral
6833.png,Sad
5669.png,Happy
530.png,Angry
6502.png,Surprise
5741.png,Fear
566.png,Neutral
1579.png,Happy
1238.png,Angry
5417.png,Disgust
1229.png,Happy
239.png,Neutral
4921.png,Happy
3057.png,Neutral
240.png,Happy
3044.png,Neutral
4729.png,Sad
6040.png,Angry
3945.png,Sad
86.png,Happy
1657.png,Neutral
6120.png,Happy
2583.png,Happy
1435.png,Sad
1640.png,Fear
859.png,Surprise
1727.png,Happy
1460.png,Neutral
3875.png,Angry
1582.png,Happy
40.png,Angry
172.png,Surprise
3773.png,Neutral
3058.png,Sad
1652.png,Happy
6798.png,Neutral
2370.png,Fear
3690.png,Happy
6902.png,Angry
2208.png,Happy
5450.png,Happy
1910.png,Angry
6555.png,Surprise
5784.png,Surprise
49.png,Neutral
2698.png,Sad
2834.png,Angry
6888.png,Sad
2924.png,Surprise
6406.png,Angry
3854.png,Fear
3179.png,Angry
5702.png,Surprise
2008.png,Neutral
2456.png,Happy
2002.png,Fear
4883.png,Neutral
4639.png,Fear
4879.png,Angry
7001.png,Fear
594.png,Happy
3031.png,Sad
1341.png,Sad
5564.png,Surprise
6782.png,Fear
3309.png,Sad
5071.png,Sad
125.png,Neutral
122.png,Angry
6584.png,Happy
616.png,Angry
6701.png,Fear
3770.png,Neutral
2100.png,Neutral
3869.png,Angry
896.png,Angry
5674.png,Angry
1320.png,Fear
6549.png,Happy
6954.png,Angry
19.png,Happy
2750.png,Sad
4457.png,Happy
5597.png,Neutral
3229.png,Sad
3490.png,Happy
2391.png,Angry
5049.png,Neutral
4981.png,Happy
3656.png,Surprise
2490.png,Surprise
3626.png,Angry
1747.png,Fear
2689.png,Angry
3150.png,Sad
3792.png,Sad
6774.png,Angry
6390.png,Angry
5595.png,Surprise
3537.png,Sad
6683.png,Neutral
7063.png,Surprise
4369.png,Happy
702.png,Fear
31.png,Neutral
6505.png,Sad
992.png,Fear
5069.png,Sad
3212.png,Angry
2293.png,Sad
638.png,Angry
1364.png,Surprise
1297.png,Happy
7086.png,Angry
6362.png,Sad
7171.png,Fear
4396.png,Angry
6589.png,Angry
1003.png,Fear
1781.png,Angry
7102.png,Neutral
4462.png,Surprise
2675.png,Happy
610.png,Angry
4641.png,Fear
3174.png,Happy
2765.png,Happy
2587.png,Angry
934.png,Happy
1974.png,Happy
165.png,Neutral
4542.png,Surprise
6979.png,Surprise
4456.png,Fear
1093.png,Happy
2248.png,Angry
1596.png,Angry
5422.png,Neutral
6974.png,Fear
5412.png,Sad
3758.png,Neutral
3868.png,Neutral
6712.png,Sad
4199.png,Sad
5298.png,Happy
4177.png,Happy
5128.png,Fear
248.png,Angry
3840.png,Angry
3851.png,Happy
6927.png,Surprise
6982.png,Neutral
571.png,Happy
1826.png,Angry
6352.png,Angry
3699.png,Angry
2378.png,Happy
3160.png,Neutral
4978.png,Sad
6236.png,Sad
1539.png,Happy
5805.png,Happy
2225.png,Neutral
526.png,Happy
3596.png,Happy
1982.png,Sad
5076.png,Neutral
1570.png,Fear
3879.png,Fear
2321.png,Surprise
4679.png,Fear
2898.png,Fear
4518.png,Sad
1335.png,Neutral
4424.png,Neutral
2601.png,Angry
4078.png,Neutral
1810.png,Sad
4304.png,Happy
6247.png,Surprise
5315.png,Fear
5151.png,Neutral
5054.png,Angry
4503.png,Happy
2172.png,Happy
5581.png,Fear
6877.png,Surprise
5423.png,Neutral
3264.png,Fear
51.png,Happy
1087.png,Surprise
4092.png,Sad
4442.png,Happy
3292.png,Angry
5548.png,Happy
2969.png,Surprise
1184.png,Neutral
1563.png,Sad
7162.png,Neutral
5538.png,Sad
1284.png,Happy
3634.png,Sad
2879.png,Fear
324.png,Angry
6977.png,Fear
6052.png,Happy
3922.png,Neutral
701.png,Happy
4183.png,Happy
4991.png,Happy
5860.png,Happy
1174.png,Fear
68.png,Fear
694.png,Neutral
4248.png,Neutral
5112.png,Neutral
6403.png,Sad
2099.png,Happy
2964.png,Angry
5094.png,Angry
3750.png,Surprise
3195.png,Fear
3757.png,Happy
5437.png,Happy
6095.png,Neutral
148.png,Happy
4548.png,Surprise
6901.png,Sad
6821.png,Surprise
3244.png,Surprise
2570.png,Angry
5515.png,Sad
911.png,Sad
4932.png,Happy
3248.png,Sad
3331.png,Surprise
255.png,Neutral
2618.png,Sad
6931.png,Neutral
6868.png,Neutral
2057.png,Neutral
864.png,Sad
2944.png,Sad
2744.png,Happy
669.png,Angry
247.png,Happy
4890.png,Sad
1653.png,Sad
2075.png,Sad
5797.png,Fear
5332.png,Happy
6738.png,Angry
3403.png,Angry
1201.png,Happy
2847.png,Surprise
134.png,Surprise
1934.png,Neutral
4301.png,Happy
5600.png,Neutral
2149.png,Disgust
3992.png,Happy
5586.png,Happy
3606.png,Surprise
28.png,Angry
5134.png,Happy
1255.png,Sad
2357.png,Happy
956.png,Sad
4202.png,Sad
495.png,Sad
5131.png,Sad
2003.png,Sad
960.png,Fear
6443.png,Surprise
3933.png,Fear
3516.png,Angry
7020.png,Neutral
7090.png,Angry
5124.png,Neutral
6426.png,Angry
2285.png,Sad
3225.png,Happy
1526.png,Angry
3036.png,Neutral
4381.png,Fear
4593.png,Sad
1263.png,Sad
4082.png,Sad
4499.png,Neutral
3061.png,Happy
5021.png,Sad
245.png,Happy
600.png,Sad
2268.png,Angry
6374.png,Surprise
3302.png,Happy
5825.png,Angry
310.png,Happy
1437.png,Neutral
5306.png,Happy
2109.png,Sad
2191.png,Sad
1182.png,Neutral
7043.png,Fear
3498.png,Angry
1211.png,Surprise
5995.png,Angry
1509.png,Neutral
582.png,Fear
1400.png,Neutral
4886.png,Sad
4810.png,Fear
1863.png,Sad
2918.png,Happy
326.png,Angry
6586.png,Happy
3485.png,Happy
1559.png,Angry
4447.png,Fear
1426.png,Happy
2113.png,Happy
4105.png,Sad
6028.png,Happy
3881.png,Happy
5766.png,Neutral
5493.png,Happy
7091.png,Angry
1594.png,Surprise
3614.png,Fear
6454.png,Happy
3330.png,Happy
1745.png,Neutral
3369.png,Angry
6724.png,Neutral
1131.png,Neutral
5640.png,Fear
5619.png,Happy
5823.png,Surprise
2863.png,Happy
7111.png,Angry
4058.png,Happy
80.png,Angry
5779.png,Neutral
946.png,Fear
6513.png,Happy
4621.png,Neutral
706.png,Happy
6763.png,Sad
1055.png,Happy
6294.png,Sad
708.png,Happy
6412.png,Surprise
1270.png,Happy
5630.png,Fear
6864.png,Sad
4832.png,Happy
3226.png,Surprise
5396.png,Sad
5327.png,Angry
4293.png,Fear
5373.png,Neutral
4854.png,Neutral
847.png,Neutral
3633.png,Neutral
6772.png,Happy
1162.png,Fear
2633.png,Fear
6444.png,Happy
7092.png,Happy
4696.png,Surprise
7145.png,Angry
7031.png,Fear
1706.png,Angry
6891.png,Sad
632.png,Angry
246.png,Happy
5119.png,Neutral
2181.png,Angry
2179.png,Neutral
3870.png,Sad
1713.png,Neutral
3511.png,Neutral
3912.png,Fear
4589.png,Happy
2331.png,Sad
6608.png,Angry
3512.png,Sad
2788.png,Angry
3778.png,Disgust
2200.png,Sad
552.png,Fear
5643.png,Angry
3273.png,Angry
1505.png,Sad
5308.png,Neutral
3400.png,Fear
677.png,Sad
1130.png,Fear
5764.png,Happy
7170.png,Fear
1828.png,Surprise
5614.png,Neutral
3558.png,Sad
5547.png,Sad
1562.png,Neutral
3793.png,Neutral
936.png,Happy
1635.png,Sad
4343.png,Neutral
5647.png,Fear
2059.png,Happy
1005.png,Neutral
2338.png,Surprise
2184.png,Happy
1663.png,Happy
6788.png,Happy
5159.png,Happy
1858.png,Surprise
1821.png,Neutral
5384.png,Neutral
3307.png,Neutral
2024.png,Fear
3671.png,Surprise
2437.png,Happy
6501.png,Angry
416.png,Neutral
3350.png,Fear
3492.png,Fear
1869.png,Fear
2290.png,Happy
4608.png,Neutral
5411.png,Fear
176.png,Angry
3234.png,Neutral
4974.png,Happy
6946.png,Sad
5831.png,Sad
839.png,Angry
5202.png,Surprise
5882.png,Fear
2815.png,Happy
4612.png,Angry
16.png,Surprise
2315.png,Happy
2929.png,Fear
6204.png,Sad
259.png,Neutral
2335.png,Angry
555.png,Sad
4046.png,Angry
4618.png,Fear
1478.png,Happy
4891.png,Neutral
1965.png,Sad
3278.png,Happy
191.png,Neutral
6807.png,Fear
6643.png,Happy
6084.png,Disgust
4727.png,Happy
2682.png,Surprise
818.png,Angry
807.png,Sad
1771.png,Fear
6101.png,Sad
6430.png,Happy
5293.png,Angry
3254.png,Neutral
256.png,Surprise
9.png,Angry
2827.png,Sad
1316.png,Sad
4055.png,Happy
486.png,Neutral
3288.png,Neutral
2352.png,Happy
3013.png,Angry
871.png,Happy
3394.png,Fear
2887.png,Neutral
3894.png,Sad
355.png,Sad
6968.png,Happy
2414.png,Neutral
1738.png,Angry
1997.png,Fear
5535.png,Happy
6431.png,Surprise
4630.png,Neutral
3259.png,Surprise
5130.png,Happy
6790.png,Happy
306.png,Surprise
478.png,Sad
3378.png,Happy
7126.png,Fear
6361.png,Neutral
5120.png,Angry
3048.png,Happy
456.png,Fear
151.png,Angry
5265.png,Disgust
4459.png,Happy
2430.png,Neutral
6159.png,Sad
4206.png,Angry
4103.png,Sad
472.png,Neutral
6343.png,Sad
6249.png,Disgust
2182.png,Happy
5734.png,Neutral
3345.png,Neutral
282.png,Neutral
4652.png,Sad
3087.png,Disgust
2634.png,Angry
2532.png,Happy
972.png,Neutral
2048.png,Sad
189.png,Happy
6553.png,Sad
6066.png,Fear
2327.png,Sad
950.png,Surprise
5351.png,Sad
6818.png,Angry
1216.png,Fear
6529.png,Surprise
2821.png,Angry
3506.png,Angry
1882.png,Surprise
3377.png,Disgust
2201.png,Neutral
3002.png,Angry
14.png,Neutral
6235.png,Angry
185.png,Angry
5645.png,Happy
2310.png,Angry
3481.png,Sad
4308.png,Happy
6401.png,Neutral
2305.png,Fear
4044.png,Surprise
5742.png,Fear
4061.png,Sad
2395.png,Sad
6786.png,Fear
1431.png,Fear
181.png,Happy
925.png,Happy
4039.png,Neutral
2536.png,Happy
5873.png,Neutral
422.png,Surprise
4265.png,Angry
6702.png,Sad
5555.png,Happy
3393.png,Angry
4908.png,Fear
1803.png,Neutral
4230.png,Neutral
2635.png,Neutral
7157.png,Neutral
6167.png,Fear
3920.png,Happy
6207.png,Surprise
58.png,Surprise
589.png,Fear
1188.png,Sad
1069.png,Happy
1736.png,Angry
6591.png,Angry
1690.png,Angry
4861.png,Happy
4668.png,Neutral
4173.png,Happy
6345.png,Happy
558.png,Angry
6531.png,Sad
4472.png,Sad
2676.png,Happy
1543.png,Disgust
6283.png,Neutral
771.png,Angry
1684.png,Surprise
4887.png,Surprise
5777.png,Fear
6829.png,Sad
4853.png,Happy
691.png,Surprise
2520.png,Angry
3388.png,Fear
330.png,Happy
3205.png,Fear
4739.png,Angry
6976.png,Happy
6669.png,Neutral
5403.png,Fear
700.png,Fear
2956.png,Sad
724.png,Sad
2252.png,Happy
337.png,Sad
82.png,Angry
89.png,Happy
4214.png,Disgust
863.png,Angry
5828.png,Sad
4977.png,Sad
2087.png,Happy
4966.png,Happy
1851.png,Happy
2243.png,Angry
1841.png,Disgust
325.png,Sad
4528.png,Neutral
2103.png,Happy
3657.png,Neutral
1586.png,Neutral
2379.png,Angry
5307.png,Surprise
2038.png,Fear
5171.png,Neutral
4914.png,Fear
881.png,Neutral
2423.png,Neutral
3168.png,Angry
5174.png,Surprise
6458.png,Neutral
680.png,Fear
1430.png,Surprise
5933.png,Neutral
4933.png,Neutral
6547.png,Happy
4421.png,Neutral
2221.png,Angry
3045.png,Happy
2286.png,Happy
812.png,Sad
1845.png,Happy
576.png,Fear
5809.png,Neutral
6980.png,Neutral
4507.png,Happy
304.png,Angry
1318.png,Fear
100.png,Happy
5697.png,Neutral
755.png,Happy
5173.png,Happy
3994.png,Neutral
5783.png,Fear
4942.png,Fear
4827.png,Surprise
6884.png,Neutral
1123.png,Sad
5567.png,Neutral
1817.png,Angry
2337.png,Fear
6752.png,Surprise
3858.png,Neutral
6039.png,Happy
2730.png,Happy
4962.png,Sad
5302.png,Fear
5685.png,Happy
975.png,Fear
1604.png,Neutral
4365.png,Happy
5436.png,Happy
1901.png,Happy
5650.png,Angry
4203.png,Disgust
1266.png,Happy
493.png,Angry
2578.png,Happy
756.png,Angry
6092.png,Neutral
3941.png,Angry
307.png,Happy
4564.png,Sad
4201.png,Angry
1097.png,Happy
4368.png,Fear
1719.png,Disgust
3578.png,Happy
3617.png,Neutral
965.png,Fear
3247.png,Happy
2241.png,Sad
5414.png,Neutral
2343.png,Happy
4259.png,Surprise
2314.png,Neutral
5278.png,Angry
